image_id,x1,y1,x2,y2,class,area,confidence
000006,586,1124,1425,1644,Car,436280,0.5454148054122925
000012,415,1130,1098,1567,Car,298471,0.694462776184082
000017,2124,1070,2193,1146,Car,5244,0.612982988357544
000017,3611,1044,3848,1506,Car,109494,0.6635897755622864
000017,3611,943,3848,1144,Car,47637,0.6747857928276062
000017,580,1123,799,1263,Car,30660,0.6090617775917053
000017,2917,1013,3470,1287,Car,151522,0.8284319043159485
000017,3348,973,3615,1121,Car,39516,0.8808538317680359
000017,744,1124,905,1237,Car,18193,0.955123245716095
000017,1982,1079,2177,1246,Car,32565,0.9644948244094849
000024,1025,1102,1377,1265,Car,57376,0.590461790561676
000024,735,1097,898,1148,Car,8313,0.5923954844474792
000024,542,1127,726,1195,Car,12512,0.8607832789421082
000025,2766,1074,2901,1142,Car,9180,0.5909809470176697
000025,3015,1071,3114,1123,Car,5148,0.8799461722373962
000025,1815,1093,2039,1287,Car,43456,0.906278669834137
000025,2039,1079,2162,1179,Car,12300,0.9095497727394104
000025,568,1131,752,1218,Car,16008,0.9469550848007202
000025,1290,1107,1484,1167,Car,11640,0.9698030948638916
000025,1952,1092,2054,1211,Car,12138,0.6992357969284058
000027,3212,1044,3472,1162,Car,30680,0.9706999063491821
000027,3535,1033,3846,1187,Car,47894,0.9225558638572693
000027,3090,1047,3235,1136,Car,12905,0.6976167559623718
000027,3414,1041,3542,1109,Car,8704,0.9086011052131653
000032,3019,1070,3252,1227,Car,36581,0.9842657446861267
000032,1834,1100,2250,1253,Car,63648,0.9717442393302917
000032,2511,1072,2925,1410,Car,139932,0.9202017188072205
000032,3511,1054,3563,1124,Car,3640,0.565732479095459
000033,1585,1118,1790,1203,Car,17425,0.8087263703346252
000033,2281,1071,2345,1138,Car,4288,0.6584141254425049
000036,2236,1072,2309,1138,Car,4818,0.7491668462753296
000036,898,1141,967,1208,Car,4623,0.6516563892364502
000036,699,1133,900,1239,Car,21306,0.5413392782211304
000036,589,1155,701,1243,Car,9856,0.5563980340957642
000036,961,1125,1102,1204,Car,11139,0.8180111050605774
000037,1962,1128,2038,1194,Car,5016,0.9893414378166199
000037,1733,1149,1811,1203,Car,4212,0.984889030456543
000037,1530,1153,1682,1249,Car,14592,0.9803727865219116
000037,1427,1160,1536,1209,Car,5341,0.9730746746063232
000037,656,1185,1157,1501,Car,158316,0.9567750096321106
000037,2285,1126,2672,1414,Car,111456,0.9341142177581787
000037,439,1205,537,1259,Car,5292,0.5130009651184082
000037,277,1207,399,1266,Car,7198,0.7692626714706421
000037,1312,1169,1408,1212,Car,4128,0.7684391140937805
000037,208,1203,280,1265,Car,4464,0.859144926071167
000037,2180,1134,2287,1210,Car,8132,0.8888303637504578
000043,1880,1077,1958,1153,Car,5928,0.9430779218673706
000043,1362,1070,1497,1174,Car,14040,0.9733663201332092
000068,1013,1098,1114,1164,Car,6666,0.7174666523933411
000068,65,1141,429,1353,Car,77168,0.9019580483436584
000068,888,1104,1053,1170,Car,10890,0.9355295896530151
000068,3328,971,3814,1280,Car,150174,0.9687023162841797
000068,1768,1050,2184,1433,Car,159328,0.9379238486289978
000070,1233,1092,1352,1154,Car,7378,0.9751307368278503
000091,1536,1076,1718,1154,Car,14196,0.8852752447128296
000103,1874,1071,1957,1135,Car,5312,0.96633380651474
000125,1686,1130,2336,1653,Car,339950,0.8646374344825745
000125,1444,1150,1523,1208,Car,4582,0.5414126515388489
000125,1166,1164,1310,1259,Car,13680,0.9878578782081604
000125,944,1165,1165,1307,Car,31382,0.9387940764427185
000134,1521,1080,1625,1174,Car,9776,0.9821601510047913
000134,1092,1040,1383,1214,Car,50634,0.5500888824462891
000134,1761,1084,1842,1169,Car,6885,0.677200973033905
000134,313,1096,603,1241,Car,42050,0.8749977946281433
000134,1763,1093,2050,1340,Car,70889,0.9454469084739685
000134,1131,1090,1575,1384,Car,130536,0.9525545239448547
000134,1619,1065,1759,1198,Car,18620,0.9755001664161682
