image_id,x1,y1,x2,y2,class,area,confidence
000002,614,1128,898,1238,Car,31240,0.5734849572181702
000019,1335,1101,1513,1247,Car,25988,0.9882364273071289
000019,1469,1095,1563,1160,Car,6110,0.9533539414405823
000019,1118,1104,1235,1159,Car,6435,0.8283805251121521
000028,1662,1077,1766,1173,Car,9984,0.9795862436294556
000028,3218,1037,3377,1147,Car,17490,0.6444963812828064
000030,2036,1070,2118,1135,Car,5330,0.9876946210861206
000030,1877,1081,2043,1213,Car,21912,0.9264741539955139
000031,1322,1107,1418,1155,Car,4608,0.7196629047393799
000031,1807,1087,1961,1226,Car,21406,0.9131808280944824
000031,3720,1030,3848,1172,Car,18176,0.9370729923248291
000031,1708,1093,1814,1182,Car,9434,0.9878860712051392
000031,1921,1092,1969,1174,Car,3936,0.6561729311943054
000031,1091,1127,1210,1180,Car,6307,0.7229453325271606
000056,760,1117,937,1188,Car,12567,0.9593935608863831
000056,2053,1090,2288,1294,Car,47940,0.9583476185798645
000056,970,1123,1112,1175,Car,7384,0.8736594915390015
000059,1222,1122,1330,1199,Car,8316,0.5235065221786499
000059,200,1212,299,1286,Car,7326,0.6326567530632019
000059,1644,1130,1714,1218,Car,6160,0.6718698143959045
000059,1602,1129,1683,1254,Car,10125,0.9232661128044128
000059,368,1201,496,1284,Car,10624,0.9257490634918213
000059,437,1196,687,1476,Car,70000,0.5391464233398438
000059,274,1207,391,1293,Car,10062,0.9756962060928345
000067,2202,1050,2453,1276,Car,56726,0.8438646793365479
000067,1663,1059,2343,1606,Car,371960,0.7309448719024658
000067,2113,1057,2196,1102,Car,3735,0.6977989673614502
000067,1595,1080,1699,1125,Car,4680,0.5031175017356873
000071,2644,1077,2773,1121,Car,5676,0.7648406028747559
000071,1502,1140,1592,1207,Car,6030,0.970188319683075
000071,2039,1109,2270,1193,Car,19404,0.9600428938865662
000071,1803,1092,1952,1240,Car,22052,0.9560176134109497
000071,1653,1080,1844,1210,Car,24830,0.5063251852989197
000071,633,1160,737,1225,Car,6760,0.5689010620117188
000071,972,1146,1037,1206,Car,3900,0.6288903951644897
000072,2540,1064,2816,1189,Car,34500,0.7967110276222229
000072,1772,1074,1854,1144,Car,5740,0.9833890795707703
000072,39,1114,113,1200,Car,6364,0.504705011844635
000082,3117,1046,3240,1133,Car,10701,0.9813802242279053
000082,2703,1057,2828,1136,Car,9875,0.9239758253097534
000082,2101,1067,2406,1201,Car,40870,0.8929903507232666
000082,2454,1063,2618,1166,Car,16892,0.7548907995223999
000088,2298,1109,2394,1184,Car,7200,0.9846534729003906
000088,1770,1069,2050,1354,Car,79800,0.6802743077278137
000098,1940,1094,2010,1172,Car,5460,0.8107645511627197
000098,2965,1028,3308,1180,Car,52136,0.7794594168663025
000098,3702,1003,3827,1085,Car,10250,0.8527708053588867
000098,0,1157,184,1279,Car,22448,0.8571865558624268
000098,3626,1017,3787,1113,Car,15456,0.9537068605422974
000098,3337,1028,3555,1134,Car,23108,0.9537462592124939
000104,395,1184,854,1468,Car,130356,0.9008138179779053
000104,1922,1080,2039,1141,Car,7137,0.8704620599746704
000116,10,1028,580,1441,Car,235410,0.8373212814331055
000116,2008,1083,2241,1269,Car,43338,0.9385680556297302
000116,1580,1072,1665,1155,Car,7055,0.9628164172172546
000116,1719,1094,1798,1156,Car,4898,0.9854562282562256
000123,1602,977,2149,1499,Car,285534,0.6530159115791321
000123,151,1100,396,1316,Car,52920,0.8806605935096741
000123,1,1145,199,1352,Car,40986,0.8889676332473755
000123,2199,1052,2584,1328,Car,106260,0.8973320126533508
000130,1017,1056,1379,1298,Car,87604,0.6575557589530945
000146,1610,1142,1702,1221,Car,7268,0.9585182666778564
000146,2064,1126,2134,1194,Car,4760,0.668125569820404
000146,0,1198,335,1696,Car,166830,0.5422400832176208
000146,1838,1125,2019,1299,Car,31494,0.9614898562431335
000146,1250,1159,1470,1315,Car,34320,0.9831855297088623
000148,1849,1068,2009,1204,Car,21760,0.6583590507507324
000148,2026,1075,2150,1164,Car,11036,0.9903613328933716
000148,1611,1075,1771,1195,Car,19200,0.9839603900909424
000148,1737,1068,1819,1148,Car,6560,0.9814252257347107
000148,770,1115,933,1195,Car,13040,0.979165256023407
000148,2137,1077,2588,1391,Car,141614,0.9695298075675964
000148,0,1147,111,1284,Car,15207,0.9196452498435974
000148,1038,1080,1217,1174,Car,16826,0.8336212635040283
000162,722,1119,906,1199,Car,14720,0.9442399144172668
000162,182,1114,469,1265,Car,43337,0.8546625375747681
000162,87,1133,187,1238,Car,10500,0.8084955215454102
000162,475,1103,714,1223,Car,28680,0.5649975538253784
000162,1305,1073,1400,1138,Car,6175,0.52180016040802
000162,1832,1084,1968,1190,Car,14416,0.9927965998649597
000170,1851,1063,2076,1271,Car,46800,0.930945098400116
000170,848,1102,1041,1229,Car,24511,0.9867073893547058
000170,2174,1073,2502,1306,Car,76424,0.9552919268608093
000170,0,1135,222,1548,Car,91686,0.7484329342842102
000170,489,1101,687,1191,Car,17820,0.7393366694450378
000170,160,1109,257,1190,Car,7857,0.7265909314155579
000170,2631,1042,3086,1331,Car,131495,0.6879974007606506
000170,2181,1078,2282,1154,Car,7676,0.8586645722389221
000173,2188,1140,2279,1217,Car,7007,0.5309873223304749
000173,2565,1102,2880,1307,Car,64575,0.8598902225494385
000173,1125,1167,1217,1219,Car,4784,0.5900683403015137
000173,2909,1114,3209,1262,Car,44400,0.5354325175285339
000173,2337,1137,2495,1234,Car,15326,0.560637891292572
000173,2221,1147,2369,1227,Car,11840,0.5843137502670288
000173,1388,1158,1471,1210,Car,4316,0.8060161471366882
000173,862,1177,952,1246,Car,6210,0.7933843731880188
000173,2123,1142,2200,1211,Car,5313,0.7328349351882935
000173,1045,1178,1117,1232,Car,3888,0.8736876845359802
000173,1105,1176,1190,1232,Car,4760,0.6455312967300415
000173,654,1169,865,1283,Car,24054,0.9551907181739807
000173,1866,1170,1958,1245,Car,6900,0.986974835395813
000173,2399,1145,2560,1237,Car,14812,0.7291883230209351
000173,936,1179,1003,1240,Car,4087,0.727532148361206
000178,1850,1114,1928,1179,Car,5070,0.9823169708251953
000178,1289,1156,1374,1206,Car,4250,0.7693944573402405
000178,576,1193,867,1327,Car,38994,0.9776419401168823
000178,838,1181,927,1239,Car,5162,0.7979754209518433
000178,153,1208,244,1281,Car,6643,0.8298872709274292
000178,54,1221,169,1293,Car,8280,0.9088436365127563
000178,251,1193,432,1293,Car,18100,0.9098044037818909
000178,450,1200,611,1269,Car,11109,0.6535325646400452
000189,2087,1089,2255,1243,Car,25872,0.8922260999679565
000189,2082,1087,2140,1169,Car,4756,0.6973119974136353
000189,2725,1048,2864,1107,Car,8201,0.6653100848197937
000189,698,1141,812,1185,Car,5016,0.6596487760543823
000189,1670,1096,1722,1198,Car,5304,0.9359648823738098
000189,2221,1040,2537,1323,Car,89428,0.8434582352638245
000189,842,1135,965,1183,Car,5904,0.6388282775878906
000206,939,1141,1037,1179,Car,3724,0.5642524361610413
000206,3591,1044,3674,1113,Car,5727,0.9860895276069641
000206,410,1152,565,1283,Car,20305,0.9561517834663391
000206,850,1168,1148,1428,Car,77480,0.9461514949798584
000206,3340,1061,3439,1118,Car,5643,0.7137213349342346
000206,1305,1051,1536,1269,Car,50358,0.7756954431533813
000206,1064,1142,1141,1206,Car,4928,0.8139092922210693
000206,3419,1032,3611,1193,Car,30912,0.9179799556732178
000209,2663,1073,2845,1174,Car,18382,0.9492011070251465
000209,3471,1024,3632,1117,Car,14973,0.9398671388626099
000209,3003,1073,3360,1238,Car,58905,0.9057605266571045
000233,1369,1006,1932,1574,Car,319784,0.8724105954170227
000233,710,1093,851,1171,Car,10998,0.9768732786178589
000233,849,1101,955,1158,Car,6042,0.9336918592453003
000233,511,1113,727,1188,Car,16200,0.8931637406349182
000233,0,1128,106,1237,Car,11554,0.7841419577598572
000233,134,1125,314,1233,Car,19440,0.7187860608100891
000233,2076,1086,2850,1456,Car,286380,0.5938887000083923
000236,978,1104,1078,1167,Car,6300,0.9434771537780762
000236,3131,1055,3328,1150,Car,18715,0.7796514630317688
000255,2832,1036,2922,1082,Car,4140,0.5957911014556885
000255,3378,1018,3506,1114,Car,12288,0.5326389670372009
000255,1972,1076,2308,1212,Car,45696,0.9563570022583008
000255,498,1119,707,1221,Car,21318,0.6439656019210815
000255,292,1123,435,1224,Car,14443,0.7545722126960754
000255,692,1116,802,1191,Car,8250,0.864945113658905
000255,3058,1053,3305,1162,Car,26923,0.9006443619728088
000255,1221,1089,1481,1181,Car,23920,0.9103447198867798
000255,773,1091,1070,1205,Car,33858,0.9677343368530273
000255,2238,1073,2746,1416,Car,174244,0.9307625889778137
000306,2213,1097,2572,1357,Car,93340,0.9442912340164185
000317,1585,1073,1724,1190,Car,16263,0.9700053334236145
000317,2163,1033,2337,1165,Car,22968,0.9255499839782715
000317,1934,1053,2015,1124,Car,5751,0.7651054263114929
000317,2078,1005,2243,1151,Car,24090,0.7632998824119568
000317,2014,1034,2101,1140,Car,9222,0.7630980610847473
000317,544,1123,664,1184,Car,7320,0.7463221549987793
000317,827,1097,950,1157,Car,7380,0.7142806053161621
000319,3252,1044,3385,1097,Car,7049,0.9668991565704346
000319,3643,1027,3822,1095,Car,12172,0.8993520140647888
000319,1135,1113,1271,1163,Car,6800,0.9672523140907288
000319,3091,1057,3236,1097,Car,5800,0.5195555686950684
000322,387,1162,491,1244,Car,8528,0.5594902634620667
000322,468,1166,544,1241,Car,5700,0.6467447876930237
000322,514,1152,613,1208,Car,5544,0.6664801239967346
000322,347,1173,446,1249,Car,7524,0.6759567260742188
000322,271,1177,393,1256,Car,9638,0.6776357293128967
000322,551,1172,746,1255,Car,16185,0.8682540655136108
000322,129,1177,293,1261,Car,13776,0.9564530849456787
000322,1850,1118,1956,1208,Car,9540,0.9949601292610168
000322,757,1168,878,1236,Car,8228,0.5268599390983582
000328,2090,1067,2226,1185,Car,16048,0.9747068285942078
000328,758,1100,859,1169,Car,6969,0.7040587663650513
000328,1791,1020,2103,1332,Car,97344,0.8908460140228271
000328,856,1110,946,1163,Car,4770,0.8206955194473267
000340,3297,994,3417,1087,Car,11160,0.5779116749763489
000340,3091,1037,3181,1083,Car,4140,0.637893795967102
000340,3410,1025,3495,1072,Car,3995,0.7770391702651978
000340,469,1068,1002,1363,Car,157235,0.9646750092506409
000340,3655,1016,3752,1078,Car,6014,0.923568844795227
000340,1742,995,2215,1459,Car,219472,0.897210419178009
000340,1459,1045,1760,1281,Car,71036,0.8672465085983276
000340,227,1111,497,1331,Car,59400,0.8297685980796814
000344,1784,1089,1918,1182,Car,12462,0.8918038010597229
000344,576,1016,998,1327,Car,131242,0.6436399221420288
000344,1843,1071,1919,1123,Car,3952,0.632901132106781
000354,544,1099,654,1157,Car,6380,0.6054644584655762
000354,677,1092,768,1158,Car,6006,0.6754539012908936
000354,481,1110,589,1162,Car,5616,0.740830659866333
000354,738,1089,821,1139,Car,4150,0.7748206853866577
000354,381,1117,502,1181,Car,7744,0.7895498275756836
000354,10,1148,123,1224,Car,8588,0.8667784929275513
000357,1330,1092,1545,1282,Car,40850,0.918278157711029
000366,1416,1061,1513,1113,Car,5044,0.7333968281745911
000366,198,1092,600,1222,Car,52260,0.5448361039161682
000366,2353,1041,2547,1133,Car,17848,0.5189422965049744
000366,832,1085,1002,1147,Car,10540,0.8512051105499268
000366,992,1078,1099,1140,Car,6634,0.8829658031463623
000366,1276,1072,1373,1124,Car,5044,0.9568209648132324
000366,2892,1049,3161,1210,Car,43309,0.9383267760276794
000366,1069,1061,1226,1140,Car,12403,0.9037133455276489
000366,3176,1044,3541,1283,Car,87235,0.9073692560195923
000399,2019,1125,2092,1194,Car,5037,0.9871328473091125
000399,1854,1132,2060,1312,Car,37080,0.9457131028175354
000399,1653,1133,1803,1251,Car,17700,0.9062696695327759
000399,1796,1135,1875,1197,Car,4898,0.8329505920410156
000399,2391,1097,2602,1196,Car,20889,0.6102679967880249
000423,772,1098,1086,1219,Car,37994,0.9347920417785645
000423,1653,1084,1727,1149,Car,4810,0.9821633696556091
000423,474,1108,745,1229,Car,32791,0.851868748664856
000423,37,1124,229,1219,Car,18240,0.6729716658592224
000423,222,1121,438,1211,Car,19440,0.7810444831848145
000423,2950,1049,3054,1085,Car,3744,0.5677627325057983
000434,1148,1115,1254,1177,Car,6572,0.9901584982872009
000434,1245,1114,1327,1170,Car,4592,0.9237934350967407
000434,0,1172,120,1351,Car,21480,0.8347640633583069
000435,1841,1132,2049,1357,Car,46800,0.9438167214393616
000435,3365,1042,3479,1106,Car,7296,0.7797680497169495
000435,2034,1114,2161,1150,Car,4572,0.7088319659233093
000435,1934,1121,2588,1650,Car,345966,0.6438034772872925
000435,1083,1156,1182,1207,Car,5049,0.5022634267807007
000435,231,1211,327,1272,Car,5856,0.6560593843460083
000435,389,1215,492,1270,Car,5665,0.6781977415084839
000435,2860,1068,3008,1132,Car,9472,0.6848070621490479
000441,1090,1099,1273,1164,Car,11895,0.7647245526313782
000441,2285,1058,2672,1321,Car,101781,0.9345033764839172
000441,2070,1073,2156,1148,Car,6450,0.9878852963447571
000453,1792,1070,2287,1508,Car,216810,0.9542843103408813
000453,928,1120,1013,1169,Car,4165,0.7457687258720398
000453,1673,1095,1773,1172,Car,7700,0.9830285906791687
000453,778,1121,982,1184,Car,12852,0.9764476418495178
000453,1804,1092,1873,1169,Car,5313,0.5029106140136719
000453,571,1114,701,1190,Car,9880,0.7485517263412476
000458,1478,1095,1576,1178,Car,8134,0.9796899557113647
000458,1379,1112,1479,1177,Car,6500,0.9638903141021729
000458,1155,1103,1320,1173,Car,11550,0.5283878445625305
000458,1298,1106,1380,1166,Car,4920,0.6862345337867737
000458,2878,1078,3317,1276,Car,86922,0.9567893147468567
000458,1661,1084,1781,1204,Car,14400,0.9438422918319702
000466,2584,1074,2791,1141,Car,13869,0.8603757619857788
000466,1885,1082,1967,1165,Car,6806,0.9041109085083008
000466,1605,1100,1803,1201,Car,19998,0.976272702217102
000466,1930,1092,2082,1201,Car,16568,0.9894421696662903
000468,2885,1093,3580,1392,Car,207805,0.9496790170669556
000468,1510,1106,1585,1163,Car,4275,0.957385778427124
000469,930,1089,1006,1143,Car,4104,0.7028847336769104
000469,2775,1059,2891,1150,Car,10556,0.9929631352424622
000471,1424,1099,1549,1169,Car,8750,0.7129400968551636
000471,1186,1088,1309,1166,Car,9594,0.9621490240097046
000471,853,1087,931,1153,Car,5148,0.7830609083175659
000472,501,1165,682,1256,Car,16471,0.7068387269973755
000472,189,1168,479,1296,Car,37120,0.6938338279724121
000472,1,1182,175,1293,Car,19314,0.6809496879577637
000472,3646,1075,3848,1498,Car,85446,0.601886510848999
000472,2811,1054,3110,1293,Car,71461,0.7458927631378174
000472,1332,1100,1568,1311,Car,49796,0.9607749581336975
000472,3006,1027,3486,1328,Car,144480,0.9043947458267212
000472,3314,1016,3841,1406,Car,205530,0.9018062949180603
000472,841,1142,931,1216,Car,6660,0.7004876136779785
000472,666,1136,857,1233,Car,18527,0.6516056060791016
000472,2167,1046,2398,1229,Car,42273,0.7893646359443665
000472,803,1124,1407,1520,Car,239184,0.7794790863990784
000472,2112,1085,2202,1200,Car,10350,0.8801726698875427
000494,3034,1016,3210,1131,Car,20240,0.672889769077301
000494,2204,1061,2436,1141,Car,18560,0.9260581135749817
000494,2891,1032,3151,1156,Car,32240,0.929303765296936
000494,1450,1066,1714,1167,Car,26664,0.9398171305656433
000494,3231,1013,3343,1123,Car,12320,0.5281422138214111
000500,1043,1088,1123,1149,Car,4880,0.9838065505027771
000500,2162,1066,2239,1134,Car,5236,0.9901970028877258
000500,832,1094,939,1172,Car,8346,0.9542061686515808
000500,678,1099,851,1195,Car,16608,0.9613462686538696
000500,0,1120,88,1286,Car,14608,0.873670220375061
000500,1906,1076,2019,1188,Car,12656,0.9910928010940552
000500,73,1120,424,1249,Car,45279,0.9732441306114197
000500,1215,1081,1460,1237,Car,38220,0.8623138666152954
000500,925,1074,1046,1166,Car,11132,0.7711532115936279
000500,29,1125,135,1199,Car,7844,0.621040940284729
000500,402,1117,522,1205,Car,10560,0.5871915817260742
000500,441,1112,672,1215,Car,23793,0.9676395058631897
000502,818,1085,1527,1602,Car,366553,0.5632471442222595
000502,58,1174,367,1325,Car,46659,0.9384660124778748
000502,1943,1115,2023,1190,Car,6000,0.9933057427406311
000502,1745,1122,1831,1195,Car,6278,0.992543637752533
000502,279,1178,830,1581,Car,222053,0.8734790086746216
000512,1540,1164,1615,1221,Car,4275,0.5591726899147034
000512,1946,1134,2024,1197,Car,4914,0.9584943056106567
000512,10,1183,341,1504,Car,106251,0.9399953484535217
000512,1380,1146,1543,1229,Car,13529,0.7200351357460022
000512,1178,1153,1362,1273,Car,22080,0.7364016771316528
000512,237,1165,686,1436,Car,121679,0.8844655156135559
000512,979,1163,1279,1306,Car,42900,0.8874558806419373
000512,512,1147,948,1386,Car,104204,0.9013646841049194
000524,856,1088,1115,1237,Car,38591,0.934508204460144
000526,1595,1079,2038,1472,Car,174099,0.9103869795799255
000526,1188,1066,1362,1142,Car,13224,0.8262536525726318
000526,2084,1085,2348,1282,Car,52008,0.7743710279464722
000526,1725,1040,1949,1098,Car,12992,0.6818023324012756
000526,1446,1067,1545,1124,Car,5643,0.6630167365074158
000528,962,1140,1114,1242,Car,15504,0.9864545464515686
000528,1354,1130,1490,1182,Car,7072,0.6184771060943604
000531,1429,1102,1557,1188,Car,11008,0.6429822444915771
000531,1618,1085,1738,1179,Car,11280,0.9605453014373779
000541,1005,1101,1163,1200,Car,15642,0.9624927043914795
000541,1219,1106,1324,1172,Car,6930,0.8763840794563293
000541,1760,1070,1967,1244,Car,36018,0.9829674959182739
000541,1574,1087,1732,1202,Car,18170,0.9799550175666809
000556,1830,1076,2211,1416,Car,129540,0.9306835532188416
000561,2351,1081,2549,1173,Car,18216,0.6213770508766174
000561,2112,1094,2284,1178,Car,14448,0.9713335037231445
000568,1392,1162,1471,1209,Car,3713,0.934599757194519
000568,2793,1139,3540,1568,Car,320463,0.6443280577659607
000568,917,1169,1082,1248,Car,13035,0.7895684838294983
000568,1060,1169,1173,1231,Car,7006,0.7854414582252502
000568,1167,1164,1249,1225,Car,5002,0.7489216923713684
000568,1261,1161,1352,1219,Car,5278,0.9671205282211304
000583,1641,1093,1775,1191,Car,13132,0.9718922972679138
000583,1894,1096,1964,1149,Car,3710,0.9878255724906921
000583,2040,1081,2136,1158,Car,7392,0.993935227394104
000590,1488,1155,1722,1327,Car,40248,0.9381959438323975
000590,1067,1179,1385,1356,Car,56286,0.9663972854614258
000590,2088,1128,2178,1191,Car,5670,0.9821994304656982
000590,1924,1128,1998,1193,Car,4810,0.995193362236023
000610,2143,1076,2261,1196,Car,14160,0.6395940184593201
000610,1071,1115,1159,1172,Car,5016,0.8565899729728699
000610,2043,1052,2151,1188,Car,14688,0.9454859495162964
000610,1744,1051,2055,1330,Car,86769,0.8796694874763489
000610,963,1118,1079,1179,Car,7076,0.939450740814209
000646,2139,1096,2219,1161,Car,5200,0.9821146726608276
000665,0,1235,76,1317,Car,6232,0.9914889335632324
000665,3113,1038,3332,1138,Car,21900,0.9694076180458069
000665,3743,999,3848,1128,Car,13545,0.9414706826210022
000665,3300,982,3487,1115,Car,24871,0.928415060043335
000687,2366,1073,2519,1131,Car,8874,0.8252382278442383
000687,1490,1100,1612,1198,Car,11956,0.9841159582138062
000687,1691,1093,1789,1173,Car,7840,0.994015097618103
000689,620,1117,681,1179,Car,3782,0.6020719408988953
000689,676,1105,896,1186,Car,17820,0.8778768181800842
000689,3291,1078,3804,1489,Car,210843,0.859738290309906
000689,1685,1081,2241,1585,Car,280224,0.8852223753929138
000692,3399,1014,3576,1135,Car,21417,0.7824007868766785
000692,2673,1059,3003,1143,Car,27720,0.5270794630050659
000692,2898,1022,3043,1083,Car,8845,0.5558473467826843
000692,2592,1021,2699,1075,Car,5778,0.6097034215927124
000692,3676,1057,3848,1298,Car,41452,0.6882601380348206
000692,2667,1022,2876,1073,Car,10659,0.6148083209991455
000703,2251,1074,2349,1135,Car,5978,0.9708605408668518
000703,2378,1080,2958,1451,Car,215180,0.9487212300300598
000703,2112,1072,2259,1185,Car,16611,0.8836574554443359
000714,1210,1160,1394,1274,Car,20976,0.927609384059906
000714,1465,1149,1521,1226,Car,4312,0.6415175199508667
000714,1850,1139,1960,1225,Car,9460,0.9930809140205383
000714,983,1163,1223,1315,Car,36480,0.9486762881278992
000716,2301,1128,2659,1310,Car,65156,0.5219781994819641
000716,2041,1147,2113,1206,Car,4248,0.8744564056396484
000716,2065,1153,2125,1215,Car,3720,0.6141440868377686
000716,2122,1150,2217,1252,Car,9690,0.8221601247787476
000716,2080,1151,2175,1229,Car,7410,0.8055339455604553
000718,1482,1094,1572,1145,Car,4590,0.5173786282539368
000718,1384,1098,1531,1157,Car,8673,0.5271880626678467
000718,1199,1110,1324,1184,Car,9250,0.7109960317611694
000718,420,1118,617,1230,Car,22064,0.7051370739936829
000718,1693,1081,1829,1188,Car,14552,0.9619216918945312
000718,33,1149,314,1337,Car,52828,0.8159229755401611
