image_id,x1,y1,x2,y2,class,area,confidence
000015,3111,1040,3184,1095,Car,4015,0.5630390644073486
000015,1938,1064,2078,1185,Car,16940,0.9765952825546265
000015,2554,1035,2679,1094,Car,7375,0.5823286771774292
000040,1849,1070,1926,1134,Car,4928,0.9812084436416626
000040,1686,1072,1847,1184,Car,18032,0.9613028168678284
000040,1921,1070,2049,1172,Car,13056,0.9576665163040161
000040,1163,1089,1590,1350,Car,111447,0.9512873291969299
000040,3696,1028,3848,1214,Car,28272,0.9260788559913635
000040,3083,1009,3301,1143,Car,29212,0.5496864318847656
000040,3420,1025,3718,1180,Car,46190,0.8840383291244507
000040,3167,1034,3462,1158,Car,36580,0.822433590888977
000041,1659,1060,1728,1120,Car,4140,0.876668393611908
000042,2832,1047,3022,1132,Car,16150,0.7909140586853027
000042,1236,1081,1342,1126,Car,4770,0.9096488356590271
000042,196,1117,332,1171,Car,7344,0.9184567928314209
000042,982,1082,1116,1134,Car,6968,0.5956223011016846
000042,367,1110,483,1159,Car,5684,0.7736157774925232
000042,767,1098,870,1142,Car,4532,0.6343263983726501
000042,2315,972,2572,1252,Car,71960,0.6573362350463867
000042,1625,1074,1703,1132,Car,4524,0.9853110909461975
000042,2151,1065,2322,1169,Car,17784,0.9532249569892883
000053,444,1123,696,1242,Car,29988,0.9544892907142639
000053,2922,1017,3290,1246,Car,84272,0.7530714273452759
000053,1255,1111,1369,1175,Car,7296,0.9347195029258728
000053,2737,1034,2860,1280,Car,30258,0.8139085173606873
000053,1111,1118,1204,1177,Car,5487,0.9624868035316467
000053,3269,1046,3568,1260,Car,63986,0.9650286436080933
000053,1432,1100,1504,1155,Car,3960,0.9795637726783752
000053,987,1120,1117,1188,Car,8840,0.9671465754508972
000053,84,1123,445,1321,Car,71478,0.8835828304290771
000053,3574,1013,3848,1325,Car,85488,0.8815141916275024
000053,2821,1055,2941,1208,Car,18360,0.851577639579773
000061,442,1191,546,1276,Car,8840,0.8993783593177795
000061,248,1218,345,1335,Car,11349,0.6068241000175476
000061,913,1159,1055,1265,Car,15052,0.8010190725326538
000061,515,1200,663,1331,Car,19388,0.9328425526618958
000066,1081,1107,1190,1164,Car,6213,0.6970193982124329
000066,1785,1072,2001,1255,Car,39528,0.9137216806411743
000066,1382,1095,1670,1277,Car,52416,0.9790300726890564
000106,0,1127,225,1425,Car,67050,0.8417472243309021
000106,2078,1073,2187,1164,Car,9919,0.9822767376899719
000106,1568,1091,1656,1146,Car,4840,0.8569892644882202
000106,969,1093,1121,1220,Car,19304,0.897215723991394
000106,671,1123,757,1171,Car,4128,0.6120887398719788
000106,1205,1100,1387,1170,Car,12740,0.9310544729232788
000106,748,1094,909,1232,Car,22218,0.9132623076438904
000109,2469,1052,2560,1104,Car,4732,0.670511782169342
000109,1027,1083,1509,1411,Car,158096,0.738341748714447
000109,1788,1075,1985,1241,Car,32702,0.9667257070541382
000109,784,1119,905,1206,Car,10527,0.989051878452301
000109,1952,1071,2037,1130,Car,5015,0.5225614309310913
000114,3535,1025,3688,1132,Car,16371,0.7619423270225525
000114,2843,1027,3087,1120,Car,22692,0.6220898032188416
000114,2668,1067,2794,1126,Car,7434,0.9173990488052368
000114,413,1121,637,1239,Car,26432,0.9599592685699463
000114,1827,1081,1966,1193,Car,15568,0.9897390007972717
000114,3448,1041,3555,1136,Car,10165,0.705230712890625
000120,1908,1083,2012,1191,Car,11232,0.9887480139732361
000120,623,1124,704,1173,Car,3969,0.7039313912391663
000120,332,1132,471,1191,Car,8201,0.8347917795181274
000120,2462,1070,2632,1142,Car,12240,0.9210854172706604
000120,1593,1095,1685,1161,Car,6072,0.9504262208938599
000120,733,1126,1079,1332,Car,71276,0.9590631127357483
000120,2677,1065,2886,1137,Car,15048,0.9600917100906372
000120,1685,1095,1765,1165,Car,5600,0.9603349566459656
000132,2283,1067,2755,1420,Car,166616,0.9584246873855591
