image_id,x1,y1,x2,y2,class,area,confidence
000004,3401,1050,3549,1105,Car,8140,0.9142155647277832
000004,871,1102,955,1152,Car,4200,0.624223530292511
000004,3612,1040,3743,1111,Car,9301,0.6595066785812378
000004,1752,1098,1843,1169,Car,6461,0.9897456169128418
000004,746,1110,842,1162,Car,4992,0.8352460861206055
000005,3217,1012,3309,1085,Car,6716,0.712620198726654
000005,2181,1062,2719,1426,Car,195832,0.6232283711433411
000005,389,1135,622,1234,Car,23067,0.7535781264305115
000005,3100,1058,3798,1483,Car,296650,0.7628682255744934
000005,2647,1047,3052,1303,Car,103680,0.9228940606117249
000005,1982,1073,2089,1147,Car,7918,0.9464553594589233
000008,1644,1042,2181,1542,Car,268500,0.6146180629730225
000010,1696,1103,1762,1159,Car,3696,0.8886772394180298
000010,71,1136,281,1235,Car,20790,0.7828506827354431
000010,128,1102,346,1217,Car,25070,0.7666724324226379
000010,1024,1113,1373,1331,Car,76082,0.8124402761459351
000010,1773,1105,1863,1164,Car,5310,0.9650542736053467
000010,1896,1096,1963,1152,Car,3752,0.9754869937896729
000029,10,1300,427,1634,Car,139278,0.8276159167289734
000029,2207,1102,2439,1313,Car,48952,0.8015963435173035
000029,955,1119,1639,1533,Car,283176,0.7869460582733154
000029,1680,993,2263,1546,Car,322399,0.7806402444839478
000029,2478,1074,3212,1523,Car,329566,0.7596132159233093
000029,311,1158,1052,1530,Car,275652,0.7559570670127869
000029,1447,1087,1660,1246,Car,33867,0.6993642449378967
000039,114,1153,385,1338,Car,50135,0.8701134324073792
000039,328,1141,525,1302,Car,31717,0.8147053718566895
000039,2669,1022,3011,1248,Car,77292,0.8787879347801208
000039,0,1136,160,1387,Car,40160,0.8473058342933655
000039,2005,1076,2125,1172,Car,11520,0.9879223704338074
000044,1143,1073,1274,1136,Car,8253,0.8821781277656555
000044,1688,1099,2254,1585,Car,275076,0.8143393993377686
000044,1665,1085,1761,1149,Car,6144,0.5765606164932251
000044,2413,1080,3028,1489,Car,251535,0.9439095258712769
000045,1678,1088,1840,1184,Car,15552,0.9590955376625061
000045,1469,1092,1699,1264,Car,39560,0.9627960324287415
000045,2387,1063,2760,1207,Car,53712,0.9277457594871521
000045,1878,1085,2008,1210,Car,16250,0.9366981983184814
000049,1138,1138,1282,1211,Car,10512,0.9252911806106567
000049,1744,1055,2406,1606,Car,364762,0.8360137343406677
000049,2792,1067,2902,1111,Car,4840,0.5703714489936829
000049,2887,1044,3094,1149,Car,21735,0.7735840678215027
000052,2099,1062,2290,1144,Car,15662,0.7383378148078918
