image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
7,3,0,3,11,1.0,0.5,0.824,1619693202.106043,0,4,0,0,0,16,20.988164355800656,52.21026525404571,52.451127266868866,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,46.054621194388986,1.0480807041202589,-0.0257147553144838,0.0830524067372308,0.0044482974834597,-0.011986008446199,0.1520165606270211,0.2016277952179323,6.575864552544545,2.890169778531792,1.2035907892724005,17.60343079627408,8.379402912770924,-22.51392010252657,11.75245548407336,14.294751842304718,0.4101811647014599,37.973177229026234,25.60273367676504,22.73824759072739,40.6417972724181,1.9859672154413852,6.726662682841286,single_frames_img/000007/camera_front_blur/000007_india_2021-04-29T10:46:42.106043Z.jpg
13,4,0,5,9,1.0,0.444,0.722,1618486561.776342,0,6,0,1,0,10,20.992058528061428,52.24387136236378,46.1520429576821,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,59.81159344407166,-0.0645982890923085,-0.01995253183013,-0.0099345471107275,0.0017362056488455,0.0010581400637531,0.0108823104831023,-0.254690863592621,6.595793434927068,3.159753110038048,-0.3676488242127762,21.628316760133213,8.416756693010562,-1.1595903456488392,4.859019533494603,4.1872077762178215,0.3612835916178655,44.70654720339443,22.259183737562427,33.73376031349209,12.182974498516216,3.4943632960238125,6.810303810760104,single_frames_img/000013/camera_front_blur/000013_india_2021-04-15T11:36:01.776342Z.jpg
18,4,0,5,36,1.0,0.444,0.889,1618760862.108831,0,4,0,0,0,11,21.021194059953892,52.231419831423146,16.233728705245625,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,0.0052458880607223,0.0048141536106184,-0.0021565266833859,0.0005119722419539,3.872825026844632e-05,5.3509451413275255e-05,2.033523567417597e-07,0.0092799335735212,0.4573437230880038,0.1186250579435174,0.0039132614134465,1.139373056698472,0.503028935762707,-8.216828027338255e-05,7.907173039465401e-05,0.0001025211294394,0.3802820506803576,47.968236995631976,22.09633892336844,19.04835632929278,13.200564672076464,1.298893228667214,6.8977310659872115,single_frames_img/000018/camera_front_blur/000018_india_2021-04-18T15:47:42.108831Z.jpg
23,3,1,5,22,0.75,0.375,0.806,1619632625.219581,0,1,0,0,1,18,21.007922951581268,52.23508070602112,-0.2196815017870506,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,11.27270089194664,0.0534915736577858,0.0497155438030271,0.0004332778598146,-0.0100680371947589,0.0033059012744713,0.520813980881051,0.0238480514137701,4.7063298384567736,1.36366925017056,-0.3892151503072347,12.597114428884378,3.591085726071322,-1.3303042524419448,0.7116843791523781,1.562576943422631,0.375498184972219,43.958620007019846,84.79232970019409,36.75206533704025,1.3117044042717965,2.175938068177459,6.819371901040555,single_frames_img/000023/camera_front_blur/000023_golf_2021-04-28T17:57:05.219581Z.jpg
50,2,0,2,4,1.0,0.5,0.75,1619702368.0006,0,4,0,0,0,24,21.015872892911265,52.21608968580066,40.25549216932168,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,74.34408384412455,0.1608642046106204,0.1147403150634886,-0.0074297820211282,0.001374529038346,-0.0047754759925321,0.0090771500886187,-0.0319560742768445,6.681991836855203,2.213906632154338,0.5834809962328454,12.412403904423789,5.160445328529028,16.77607042008835,30.972525272614373,9.61339412193544,0.3786161489167783,41.48036857444571,28.16433969628158,82.3361728613451,12.382020307897898,7.558914248835835,6.989255271100455,single_frames_img/000050/camera_front_blur/000050_india_2021-04-29T13:19:28.000600Z.jpg
85,8,0,2,19,1.0,0.8,0.931,1618503212.335808,0,6,0,0,0,24,20.984694751688735,52.201534061861,11.583548586806645,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,76.98249335531915,-0.0405963693720962,-0.0385317518366377,-0.0059304023035476,0.000489225025416,0.0047320910270119,0.0059737674959809,-0.0577152698207854,5.345128449313469,2.0013428562111844,-0.4800730443497823,23.66363316248709,7.114853856477282,-1.3229021581378948,2.4908131889443137,2.806684022887457,0.3725131299902029,42.32241480261469,30.751245795007325,13.994473573758333,9.729447575520624,0.9523607174091492,6.536866245870805,single_frames_img/000085/camera_front_blur/000085_india_2021-04-15T16:13:32.335808Z.jpg
96,7,0,8,16,1.0,0.467,0.742,1618829323.670665,0,2,0,0,0,20,20.99392949173655,52.24178663283768,49.17363604080032,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,45.839694953694774,0.2438021410517772,0.0200628603265038,0.0176291264785105,-0.0079401785513843,-0.0018476296880278,0.0049752309121916,0.042141326478634,16.972844251072072,5.002752451255695,-0.393681774767767,34.66662951064494,13.60768945811254,-0.3732008684079957,6.869024340402507,3.612744935475788,0.4569165985624635,40.80143334809021,37.91199470564092,44.96826223053946,27.677404018399063,6.16229989125515,7.188520208202254,single_frames_img/000096/camera_front_blur/000096_india_2021-04-19T10:48:43.670665Z.jpg
99,2,1,7,24,0.667,0.222,0.765,1619596438.336272,0,0,0,0,0,10,20.97790807825352,52.22916098592948,40.653071276893954,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,31.28413585224929,0.1933606755859271,-0.0821344336573007,0.0093156687331722,0.0078662998464174,0.0053371380636197,0.0581107337665452,-0.1990358386324913,13.518109395055095,3.349680385848336,-0.6075194189062936,30.060748080174157,7.745632450773516,-1.583962809779763,2.7708339718029777,4.417642525625943,0.4501036769914293,32.85558331378978,28.39583832786093,25.09454292309732,19.64784617687001,2.405431416905125,6.978349046768693,single_frames_img/000099/camera_front_blur/000099_india_2021-04-28T07:53:58.336272Z.jpg
113,3,1,11,13,0.75,0.214,0.571,1619418695.217603,0,0,0,0,0,15,20.99071800045142,52.225440841114846,28.608226703589267,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5629319833589457,0.0295297601818868,-1.5422887360998494,120.581700743319,67.21490441580156,58.00535205018975,-0.5875757391689237,-0.0241771408752654,-0.0079434340911773,0.0013631983012923,0.0011714747030096,0.0458809322182142,-0.4441133910605658,6.784053652420844,2.8515540407478235,0.1677779414325854,25.64988540514891,8.008509616112695,0.7697001435158799,3.500038717800147,1.5448568093358366,0.4228413364985429,44.739185968814986,59.43619487000483,35.39499337241841,22.241568228390637,3.620205613113824,7.247129187367407,single_frames_img/000113/camera_front_blur/000113_golf_2021-04-26T06:31:35.217603Z.jpg
151,9,0,5,17,1.0,0.643,0.839,1619703653.223414,0,4,0,0,0,32,20.986046308023734,52.250828622099114,37.36952746879456,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,22.837766866617145,-0.0724521467143282,-0.0677116426546866,-0.0089278858835349,0.0101094414228901,0.0026463472846175,0.2102616894761911,0.0445974804482597,9.079228446606782,3.3140747415038736,-0.2335587834324994,16.72372757597332,7.036229598845673,-1.0891675362853923,3.072997729499449,3.8494073202143166,0.4186203171497289,46.093762654170206,21.572270494664405,29.35493038885376,19.266904364631543,2.5589058580294743,7.009157155610879,single_frames_img/000151/camera_front_blur/000151_india_2021-04-29T13:40:53.223414Z.jpg
