image_id,x1,y1,x2,y2,class,area,confidence
000001,3251,1065,3453,1175,Vehicle,22220,0.8849400877952576
000001,2027,1089,2116,1186,Vehicle,8633,0.8469722270965576
000001,749,1148,1372,1544,Vehicle,246708,0.7422202825546265
000001,1882,1079,2009,1215,Vehicle,17272,0.572401762008667
000001,3032,1097,3158,1173,Vehicle,9576,0.5212652087211609
000001,1566,1148,1733,1264,Vehicle,19372,0.9806538224220276
000020,1813,1112,1943,1202,Vehicle,11700,0.9901687502861023
000020,2744,1083,3133,1286,Vehicle,78967,0.9696086645126343
000020,1328,1122,1454,1220,Vehicle,12348,0.9627500176429749
000020,1634,1105,1845,1282,Vehicle,37347,0.9571075439453125
000020,3718,1069,3840,1179,Vehicle,13420,0.9804885983467102
000020,1633,1088,1751,1163,Vehicle,8850,0.7730549573898315
000020,3451,1071,3627,1205,Vehicle,23584,0.9401963949203491
000020,466,1119,600,1183,Vehicle,8576,0.5890284776687622
000020,609,1139,844,1216,Vehicle,18095,0.6801994442939758
000060,2482,1066,2559,1113,Vehicle,3619,0.5034655332565308
000060,920,1106,1058,1184,Vehicle,10764,0.890518307685852
000060,296,1128,389,1173,Vehicle,4185,0.6532463431358337
000060,3028,1032,3161,1104,Vehicle,9576,0.6075133085250854
000065,2556,1058,2748,1180,Vehicle,23424,0.7587234377861023
000065,550,1137,742,1297,Vehicle,30720,0.8669782280921936
000065,2000,1084,2334,1323,Vehicle,79826,0.8947368264198303
000065,149,1146,582,1412,Vehicle,115178,0.9438813328742981
000074,1086,1123,1234,1250,Vehicle,18796,0.9607295989990234
000074,778,1149,881,1254,Vehicle,10815,0.9643161296844482
000074,1397,1114,1582,1232,Vehicle,21830,0.9483681321144104
000074,318,1158,401,1212,Vehicle,4482,0.8464611768722534
000074,1585,1081,1780,1156,Vehicle,14625,0.5430552959442139
000074,1824,1096,1915,1146,Vehicle,4550,0.6638059616088867
000074,976,1138,1086,1224,Vehicle,9460,0.8408088088035583
000081,2006,1079,2119,1176,Vehicle,10961,0.9958763718605042
000081,1843,1077,1913,1137,Vehicle,4200,0.86613929271698
000083,1107,1112,1183,1161,Vehicle,3724,0.7439739108085632
000083,1785,1079,1996,1258,Vehicle,37769,0.9096653461456299
000083,1265,1100,1608,1329,Vehicle,78547,0.8409436941146851
000083,2154,1074,2220,1133,Vehicle,3894,0.6830124258995056
000093,1,1132,320,1449,Vehicle,101123,0.8843780159950256
000093,1155,1112,1293,1216,Vehicle,14352,0.6473900675773621
000093,228,1100,455,1349,Vehicle,56523,0.8850973844528198
000093,516,1133,591,1236,Vehicle,7725,0.6852927803993225
000093,413,1127,530,1255,Vehicle,14976,0.9341715574264526
000095,902,1118,1032,1189,Vehicle,9230,0.9751711487770081
000095,3474,1048,3597,1132,Vehicle,10332,0.7544116377830505
000095,3113,1030,3497,1234,Vehicle,78336,0.9278523921966553
000119,440,1146,672,1265,Vehicle,27608,0.9880454540252686
000119,1507,1083,1594,1145,Vehicle,5394,0.8846940398216248
000124,1189,1091,1263,1142,Vehicle,3774,0.7673094868659973
000124,837,1101,907,1159,Vehicle,4060,0.6166440844535828
000124,2029,1087,2133,1159,Vehicle,7488,0.9815344214439392
000124,992,1087,1109,1157,Vehicle,8190,0.5443078875541687
000124,1889,1075,1980,1169,Vehicle,8554,0.9648570418357849
000124,1787,1084,1859,1147,Vehicle,4536,0.962172269821167
000165,1149,1161,1318,1215,Vehicle,9126,0.7319863438606262
000165,1826,1139,1928,1219,Vehicle,8160,0.9904854893684387
000165,1290,1155,1566,1326,Vehicle,47196,0.9867038726806641
000165,1696,1152,1757,1223,Vehicle,4331,0.9193075299263
000165,2138,1130,2194,1199,Vehicle,3864,0.8501792550086975
000165,1578,1148,1719,1238,Vehicle,12690,0.9864813685417175
000165,2166,1130,2283,1217,Vehicle,10179,0.9743449687957764
000165,1737,1145,1802,1210,Vehicle,4225,0.9433321356773376
000184,1786,1088,1886,1159,Vehicle,7100,0.9829004406929016
000184,1959,1074,2022,1134,Vehicle,3780,0.8678504824638367
000184,1699,1081,1777,1140,Vehicle,4602,0.907386064529419
000187,1651,1078,1790,1183,Vehicle,14595,0.9746350646018982
000187,1222,1094,1619,1352,Vehicle,102426,0.9566040635108948
000187,1860,1075,1981,1184,Vehicle,13189,0.9089898467063904
000198,858,1099,1415,1475,Vehicle,209432,0.916246235370636
000198,3670,1043,3823,1112,Vehicle,10557,0.8384690284729004
000198,838,1110,928,1180,Vehicle,6300,0.679198145866394
000202,3270,1071,3469,1231,Vehicle,31840,0.9270443320274353
000202,1500,1077,1592,1130,Vehicle,4876,0.9705367684364319
000202,2773,1076,2864,1161,Vehicle,7735,0.9830526113510132
000202,302,1095,443,1179,Vehicle,11844,0.9146870970726013
000202,2970,1100,3329,1313,Vehicle,76467,0.8800551295280457
000202,2306,1077,2391,1134,Vehicle,4845,0.5455994009971619
000205,1779,1064,1984,1254,Vehicle,38950,0.9393332004547119
000205,1077,1113,1199,1183,Vehicle,8540,0.9839666485786438
000205,188,1153,413,1267,Vehicle,25650,0.9729291796684265
000205,2046,1072,2242,1219,Vehicle,28812,0.9538865685462952
000205,467,1124,775,1261,Vehicle,42196,0.890155017375946
000205,1354,1079,1449,1136,Vehicle,5415,0.5612068772315979
000205,1262,1100,1354,1141,Vehicle,3772,0.5376303195953369
000218,323,1130,468,1235,Vehicle,15225,0.5961455702781677
000218,1736,1071,1827,1145,Vehicle,6734,0.9806840419769287
000218,441,1137,570,1209,Vehicle,9288,0.700296938419342
000218,1564,1075,1753,1217,Vehicle,26838,0.974332332611084
000218,37,1146,198,1270,Vehicle,19964,0.5486660599708557
000218,168,1122,365,1255,Vehicle,26201,0.5579639673233032
000221,1330,1138,1436,1213,Vehicle,7950,0.7044305205345154
000221,1094,1146,1161,1208,Vehicle,4154,0.9324639439582825
000221,1524,1137,1725,1280,Vehicle,28743,0.9864969253540039
000228,3346,1037,3498,1093,Vehicle,8512,0.7143208384513855
000228,1912,1090,2026,1149,Vehicle,6726,0.9860427975654602
000228,1250,1095,1353,1142,Vehicle,4841,0.64919513463974
000230,0,1111,143,1256,Vehicle,20735,0.6180973649024963
000230,1778,1085,2391,1593,Vehicle,311404,0.748756468296051
000230,1504,1100,1755,1254,Vehicle,38654,0.9702209234237671
000230,1745,1084,1811,1165,Vehicle,5346,0.8705431818962097
000230,1658,1088,1790,1205,Vehicle,15444,0.8866045475006104
000230,673,1114,813,1181,Vehicle,9380,0.9330282211303711
000230,483,1105,682,1192,Vehicle,17313,0.946291446685791
000230,126,1124,246,1236,Vehicle,13440,0.7688477039337158
000275,1719,1085,1815,1161,Vehicle,7296,0.9792092442512512
000277,273,1056,840,1425,Vehicle,209223,0.7422735691070557
000277,3573,1039,3742,1130,Vehicle,15379,0.941597580909729
000277,3349,1032,3553,1142,Vehicle,22440,0.976045548915863
000277,3102,1048,3195,1095,Vehicle,4371,0.6118512153625488
000278,1887,1073,2018,1163,Vehicle,11790,0.9652348756790161
