image_id,x1,y1,x2,y2,class,area,confidence
000026,942,1109,1027,1165,Vehicle,4760,0.6394447684288025
000026,1005,1102,1098,1161,Vehicle,5487,0.9568092226982117
000026,355,1126,503,1223,Vehicle,14356,0.9424347281455994
000026,2163,1074,2241,1156,Vehicle,6396,0.9350717663764954
000026,1784,1087,1859,1144,Vehicle,4275,0.931553304195404
000026,244,1135,377,1231,Vehicle,12768,0.905489981174469
000026,830,1114,932,1177,Vehicle,6426,0.901323139667511
000026,761,1116,875,1185,Vehicle,7866,0.8901506662368774
000026,486,1124,655,1208,Vehicle,14196,0.8277755975723267
000026,2099,1063,2159,1140,Vehicle,4620,0.7906941771507263
000026,2072,1058,2143,1133,Vehicle,5325,0.7838533520698547
000026,905,1113,994,1173,Vehicle,5340,0.758993923664093
000026,2133,1071,2189,1141,Vehicle,3920,0.7012614011764526
000026,1,1143,201,1271,Vehicle,25600,0.6479105353355408
000026,698,1118,786,1193,Vehicle,6600,0.6437281370162964
000026,588,1109,716,1197,Vehicle,11264,0.5094739198684692
000026,1880,1070,1997,1177,Vehicle,12519,0.9922029376029968
000062,781,1090,916,1173,Vehicle,11205,0.980353057384491
000062,1577,1085,1941,1209,Vehicle,45136,0.9695600271224976
000062,2302,1077,2397,1158,Vehicle,7695,0.5954352021217346
000062,2630,1079,2804,1175,Vehicle,16704,0.5719006061553955
000062,0,1092,37,1208,Vehicle,4292,0.5445938110351562
000062,51,1102,100,1188,Vehicle,4214,0.5315144658088684
000062,2094,1063,2339,1202,Vehicle,34055,0.8763450980186462
000069,171,1100,326,1161,Vehicle,9455,0.61063551902771
000078,976,1101,1089,1170,Vehicle,7797,0.9469141364097595
000078,1375,1088,1559,1200,Vehicle,20608,0.8671444654464722
000078,650,1136,1125,1433,Vehicle,141075,0.8387291431427002
000078,1523,1108,1786,1309,Vehicle,52863,0.9888790249824524
000078,1070,1113,1231,1252,Vehicle,22379,0.9551391005516052
000078,2643,1081,2776,1166,Vehicle,11305,0.6992691159248352
000078,2480,1090,2595,1167,Vehicle,8855,0.6459954380989075
000087,1101,1160,1227,1225,Vehicle,8190,0.7066284418106079
000105,1881,1091,2079,1236,Vehicle,28710,0.5307336449623108
000105,2271,1095,2519,1281,Vehicle,46128,0.8848355412483215
000105,1289,1123,1365,1200,Vehicle,5852,0.8309376835823059
000105,1842,1125,2411,1584,Vehicle,261171,0.815537691116333
000127,1498,1098,1665,1257,Vehicle,26553,0.9491997957229614
000127,606,1115,792,1223,Vehicle,20088,0.8695515394210815
000127,1461,1101,1526,1165,Vehicle,4160,0.985692024230957
000127,1048,1117,1161,1195,Vehicle,8814,0.7467973828315735
000127,957,1117,1049,1190,Vehicle,6716,0.9332618713378906
000127,803,1123,975,1225,Vehicle,17544,0.9803577065467834
000127,3799,1045,3848,1196,Vehicle,7399,0.6504034399986267
000140,1112,1104,1224,1180,Vehicle,8512,0.9592595100402832
000140,2013,1095,2077,1158,Vehicle,4032,0.6608754992485046
000140,1624,1089,1725,1262,Vehicle,17473,0.6959552764892578
000140,2069,1097,2307,1255,Vehicle,37604,0.9513631463050842
000140,1668,1056,2073,1400,Vehicle,139320,0.9547184705734253
000140,1203,1102,1383,1251,Vehicle,26820,0.9842806458473206
000145,2546,1067,2640,1118,Vehicle,4794,0.779082715511322
000145,1410,1105,1487,1153,Vehicle,3696,0.9776238203048706
000145,1504,1092,1582,1148,Vehicle,4368,0.9580668807029724
000182,1644,1115,1807,1263,Vehicle,24124,0.8906909227371216
000182,1738,1144,2279,1625,Vehicle,260221,0.9451916813850403
000182,1386,1120,1707,1350,Vehicle,73830,0.889380931854248
000182,228,1096,985,1566,Vehicle,355790,0.7784315943717957
000182,2468,1070,2631,1141,Vehicle,11573,0.836662769317627
000182,994,1097,1370,1354,Vehicle,96632,0.7233179211616516
000191,2448,1046,2532,1090,Vehicle,3696,0.5525560975074768
000191,2364,1047,2471,1104,Vehicle,6099,0.7749977707862854
000191,3113,870,3756,1263,Vehicle,252699,0.6469419002532959
000199,302,1072,573,1235,Vehicle,44173,0.9755192399024963
000199,838,1073,1044,1236,Vehicle,33578,0.9860634803771973
000199,1211,1083,1333,1134,Vehicle,6222,0.8806410431861877
000199,2814,1098,2907,1165,Vehicle,6231,0.993598222732544
000199,681,1078,770,1150,Vehicle,6408,0.9090487957000732
000199,563,1058,673,1153,Vehicle,10450,0.9908371567726135
000199,1962,1082,2041,1128,Vehicle,3634,0.8885377049446106
000199,1861,1074,1966,1128,Vehicle,5670,0.9052287936210632
000212,1718,1137,2287,1646,Vehicle,289621,0.8823716640472412
000212,332,1205,466,1281,Vehicle,10184,0.7331030368804932
000261,1476,1094,1553,1158,Vehicle,4928,0.9955509305000305
000267,1338,1095,1589,1181,Vehicle,21586,0.9722182750701904
000267,1555,1093,1631,1160,Vehicle,5092,0.9148518443107605
000267,2003,1063,2067,1124,Vehicle,3904,0.7250832915306091
000267,2918,1042,3021,1096,Vehicle,5562,0.5602044463157654
000267,2112,1064,2202,1124,Vehicle,5400,0.5806692838668823
000270,225,1154,367,1234,Vehicle,11360,0.8219699263572693
000270,637,1121,761,1191,Vehicle,8680,0.6805596947669983
000270,878,1118,1008,1172,Vehicle,7020,0.7436752319335938
000270,520,1142,653,1210,Vehicle,9044,0.7193604707717896
000270,2049,1074,2161,1161,Vehicle,9744,0.9780159592628479
000270,1888,1070,1999,1163,Vehicle,10323,0.8711957931518555
000270,3146,1039,3701,1431,Vehicle,217560,0.9693509340286255
000270,1708,1070,1791,1139,Vehicle,5727,0.9902141094207764
000270,2395,1050,2681,1190,Vehicle,40040,0.9500921368598938
000270,0,1160,94,1268,Vehicle,10152,0.9474184513092041
000270,73,1154,237,1249,Vehicle,15580,0.9001131057739258
000270,355,1141,530,1221,Vehicle,14000,0.8987607955932617
000270,2149,1067,2306,1133,Vehicle,10362,0.8722330331802368
000280,1674,1050,1815,1249,Vehicle,28059,0.7888240814208984
000280,16,1101,650,1487,Vehicle,244724,0.8251355886459351
000280,3,1109,153,1251,Vehicle,21300,0.9389467239379883
000280,1708,1033,2205,1505,Vehicle,234584,0.9577871561050415
000280,1466,1093,1681,1201,Vehicle,23220,0.9628705382347107
000294,1177,1086,1357,1162,Vehicle,13680,0.8040711283683777
000294,1627,1091,2195,1575,Vehicle,274912,0.8388606309890747
000298,2132,1117,2195,1175,Vehicle,3654,0.6188238263130188
000298,1615,1143,1728,1214,Vehicle,8023,0.9787632822990417
000298,1462,1139,1537,1209,Vehicle,5250,0.695235013961792
000298,1186,1155,1459,1315,Vehicle,43680,0.939500093460083
000303,1686,1087,1805,1185,Vehicle,11662,0.9775725603103638
000303,1798,1085,2086,1345,Vehicle,74880,0.9138129353523254
000303,1881,1047,2037,1109,Vehicle,9672,0.8201081156730652
000303,1781,1083,1840,1159,Vehicle,4484,0.7602323293685913
000303,1452,1085,1716,1278,Vehicle,50952,0.9838964343070984
000335,2309,1114,2413,1201,Vehicle,9048,0.9377315640449524
000335,152,1140,592,1342,Vehicle,88880,0.8700268864631653
000335,2905,1085,3079,1171,Vehicle,14964,0.7996878623962402
000335,1815,1157,1992,1308,Vehicle,26727,0.950608491897583
000343,3029,1028,3135,1072,Vehicle,4664,0.8381837010383606
000356,1831,1083,2055,1263,Vehicle,40320,0.975836992263794
000356,1679,1088,1750,1144,Vehicle,3976,0.971883237361908
000356,712,1120,807,1182,Vehicle,5890,0.7003050446510315
000356,42,1132,189,1223,Vehicle,13377,0.6599579453468323
000356,925,1108,1023,1168,Vehicle,5880,0.6172681450843811
000356,552,1130,697,1188,Vehicle,8410,0.5397806763648987
000383,2464,1091,2718,1233,Vehicle,36068,0.9846950769424438
000383,662,1112,838,1219,Vehicle,18832,0.9654180407524109
