image_id,x1,y1,x2,y2,class,area,confidence
000014,1271,1102,1393,1196,Car,11468,0.7372592687606812
000034,551,1173,653,1230,Car,5814,0.9874550104141235
000034,2504,1094,2679,1172,Car,13650,0.9831841588020325
000034,2178,1112,2488,1247,Car,41850,0.9778774976730347
000034,761,1172,901,1293,Car,16940,0.9425504803657532
000034,1345,1143,1965,1645,Car,311240,0.874374270439148
000034,3083,1064,3184,1140,Car,7676,0.8292688727378845
000034,2806,1085,2978,1167,Car,14104,0.8100812435150146
000034,1273,1153,1533,1247,Car,24440,0.7907775640487671
000034,121,1178,223,1234,Car,5712,0.5978754162788391
000034,1848,1110,2115,1355,Car,65415,0.8424501419067383
000035,1487,1026,1765,1239,Car,59214,0.9014543294906616
000035,437,1122,769,1316,Car,64408,0.9437637329101562
000035,1896,1046,2107,1192,Car,30806,0.9857820272445679
000057,2081,1090,2191,1163,Car,8030,0.981110155582428
000057,2174,1074,2245,1134,Car,4260,0.9006056785583496
000057,1492,1057,1792,1285,Car,68400,0.883330762386322
000084,1065,1142,1350,1249,Car,30495,0.9470858573913574
000084,3579,1043,3709,1147,Car,13520,0.7640867829322815
000084,1799,1161,1883,1226,Car,5460,0.9521099328994751
000084,1948,1153,2022,1222,Car,5106,0.9843977093696594
000090,1928,1099,2021,1172,Car,6789,0.9273369908332825
000090,1386,1114,1529,1199,Car,12155,0.5510210990905762
000102,2359,1072,2477,1119,Car,5546,0.5838714838027954
000102,1632,1119,1791,1249,Car,20670,0.9794946312904358
000102,1906,1114,1984,1186,Car,5616,0.9827625751495361
000102,3251,1027,3580,1097,Car,23030,0.5275793075561523
000107,2883,1118,3004,1179,Car,7381,0.9522368311882019
000107,2358,1082,2882,1452,Car,193880,0.905807614326477
000144,2120,1123,2223,1207,Car,8652,0.9903700947761536
000144,399,1185,534,1246,Car,8235,0.9788341522216797
000144,2251,1105,2482,1284,Car,41349,0.9298093914985657
000144,942,1170,1056,1205,Car,3990,0.8568596839904785
000144,0,1131,308,1274,Car,44044,0.5075876116752625
000159,3688,965,3775,1045,Car,6960,0.5026034116744995
